campaign_record_id,conversion_flag,evaluation_probability,predicted_positive_flag,locked_test_decile
16677,0,0.058569850404976996,0,5
20192,0,0.055556731206734926,0,6
26100,0,0.05374384328266301,0,6
26466,1,0.0588317989745158,0,5
2611,0,0.037154093108467685,0,10
18784,0,0.0552839590825894,0,6
16669,0,0.06408288632352689,0,4
31449,0,0.0678513130150248,0,4
30394,1,0.2659606564128152,1,2
4153,1,0.03838168182384216,0,10
31656,0,0.059930923311983776,0,4
6753,0,0.040783569505287394,0,9
19445,0,0.053902864655115984,0,6
10917,1,0.045708421510946194,0,7
27712,1,0.4255422802413346,1,1
20571,0,0.055533624989435926,0,6
11681,0,0.04356111936388921,0,8
17351,0,0.05346333118890203,0,6
35707,0,0.0683037551734874,0,4
12741,0,0.049910764706360855,0,7
14251,0,0.06092912973676401,0,4
9467,0,0.04294501288387272,0,8
36376,1,0.19979890365709607,1,2
14381,0,0.04885127820342241,0,7
33812,0,0.07114429274448826,0,3
38894,1,0.45354263493463737,1,1
15250,0,0.058586011568583694,0,5
40623,0,0.3215365068076301,1,2
38890,1,0.37593808286718505,1,1
37976,0,0.35030734294240023,1,1
7068,0,0.03924144189574808,0,9
6644,0,0.04083447771183058,0,8
11052,0,0.04556132358707065,0,7
4483,0,0.036719007134881826,0,10
26506,0,0.061777257794294306,0,4
39434,0,0.740578243591901,1,1
12227,0,0.04569405819623623,0,7
31849,0,0.08533355803838723,0,3
26550,0,0.12667646359045678,0,2
12212,0,0.047854127966373304,0,7
2902,0,0.040541501535811035,0,9
500,0,0.03720333647386203,0,10
32275,0,0.07939925549870804,0,3
27815,0,0.574292807112342,1,1
34639,0,0.09140980562268892,0,3
15348,0,0.059216415827119534,0,5
35274,0,0.08327621942369069,0,3
1147,0,0.03875368428225181,0,10
25470,0,0.05945008694789899,0,4
25455,0,0.1370908695403917,0,2
6012,0,0.03976850534030849,0,9
17414,0,0.057375497061819415,0,5
25588,0,0.05865498997052256,0,5
29513,0,0.12572718653654144,0,2
21371,0,0.05412534301828081,0,6
12057,0,0.042164016811786935,0,8
27220,0,0.0523599045578829,0,7
8296,0,0.03821984150471013,0,10
27621,0,0.05661413773652574,0,5
39548,1,0.5629908163414749,1,1
14563,0,0.059216415827119534,0,5
39927,0,0.46699358242773464,1,1
33280,0,0.05286160709871284,0,6
37329,0,0.6185610391655013,1,1
17017,0,0.056708313235599724,0,5
16539,0,0.058007802314423686,0,5
21670,0,0.03775422624138309,0,10
2096,0,0.036605063272962285,0,10
29196,0,0.15659015388364428,1,2
11982,0,0.04268731228614222,0,8
7688,0,0.041058677747194156,0,8
21481,0,0.049275326468517976,0,7
30920,0,0.06512242517326283,0,4
20981,0,0.05194894652434764,0,7
40968,0,0.1984731390620719,1,2
26565,0,0.05086529115965691,0,7
34243,0,0.08374616601070545,0,3
24767,0,0.05646547789633196,0,5
3862,0,0.039238880802953596,0,9
5858,0,0.038568967531314106,0,10
10179,0,0.04170324660496585,0,8
24223,0,0.053882522225534725,0,6
11486,0,0.03576978949435033,0,10
14720,0,0.04185858001435142,0,8
7266,0,0.04000269541474976,0,9
22986,0,0.05156468917449327,0,7
5647,0,0.03860638049379898,0,10
14763,0,0.0617891441661681,0,4
38043,1,0.40524165292947173,1,1
38812,1,0.4027083616874414,1,1
29286,0,0.11479977275954344,0,2
23034,0,0.05301531760021915,0,6
6992,0,0.041799936917495055,0,8
162,0,0.037073068916316045,0,10
14478,1,0.05096935818614077,0,7
2454,0,0.041252895260077395,0,8
13437,0,0.037410936988637,0,10
6321,0,0.04001532174198406,0,9
26133,0,0.05374384328266301,0,6
40638,0,0.39578082284159916,1,1
31979,0,0.06622266360568006,0,4
2013,0,0.03732124999117718,0,10
9330,0,0.04249432673587789,0,8
8965,0,0.04170324660496585,0,8
22979,0,0.04358129504807521,0,8
30783,0,0.08382457390656463,0,3
33132,0,0.059137003919627174,0,5
20101,0,0.0518941505401791,0,7
21635,0,0.048998163912050474,0,7
1286,0,0.0404023998264072,0,9
22330,0,0.04477032425875893,0,7
39042,1,0.8281194842633974,1,1
15731,0,0.05522855486795589,0,6
24505,0,0.04726853058680555,0,7
17864,0,0.04291239460718719,0,8
35936,0,0.1163166132824925,0,2
32618,0,0.06839959961740882,0,4
7848,0,0.039541776678096795,0,9
39273,1,0.7621283034281777,1,1
39362,0,0.45988915563704696,1,1
35862,0,0.1341605183811653,0,2
10900,0,0.04432211589780138,0,7
26962,0,0.0596143600794449,0,4
38207,0,0.45025153247133254,1,1
180,0,0.037814890325189456,0,10
7987,0,0.04079112327737871,0,9
29205,0,0.11300022032076502,0,2
84,1,0.03650966172861829,0,10
15145,0,0.06137389481930749,0,4
14611,0,0.0549645389307924,0,6
12965,0,0.058002149294400035,0,5
2297,0,0.036719007134881826,0,10
8615,0,0.041996419340242376,0,8
1008,0,0.03824571893614242,0,10
11825,0,0.0433457011757076,0,8
25055,0,0.05792560765765023,0,5
2077,0,0.040038194086889585,0,9
9171,0,0.04568266197394344,0,7
6769,0,0.03740371303468589,0,10
12670,0,0.057375497061819415,0,5
9496,0,0.03958367738545315,0,9
26082,0,0.06177003771588311,0,4
1570,0,0.04073373502013604,0,9
16721,0,0.055146746680074986,0,6
14018,0,0.045287797727733496,0,7
19052,0,0.050845482395535074,0,7
12854,0,0.04197451279596021,0,8
21123,0,0.05168262590150622,0,7
33562,0,0.04490435702712934,0,7
17760,0,0.07776004906062121,0,3
22908,0,0.05154563636551773,0,7
12407,0,0.05622718265307413,0,5
2791,0,0.04075100787285712,0,9
1592,0,0.040045175776779934,0,9
5124,0,0.04094884011523862,0,8
40132,1,0.7584299468364337,1,1
29818,0,0.15340338009981433,1,2
37385,0,0.240711258217888,1,2
22100,0,0.05997918505678065,0,4
20363,0,0.057257379273669085,0,5
2029,0,0.03884813759498288,0,9
11796,0,0.04681893412224739,0,7
11654,0,0.0425889245462354,0,8
21457,0,0.05720438464743824,0,5
18160,0,0.06553575091241158,0,4
16342,0,0.05797548450084957,0,5
4082,0,0.03919319001850657,0,9
19741,0,0.056704057205791386,0,5
33419,0,0.08481838666418957,0,3
40223,0,0.25733213205587036,1,2
10536,0,0.04376689637345261,0,8
38517,1,0.4221157933246496,1,1
34594,1,0.10266769741861854,0,3
13797,0,0.0549645389307924,0,6
8289,0,0.04046966300775432,0,9
6907,0,0.03597108425155616,0,10
14898,0,0.05896192710847146,0,5
12599,0,0.06088473182434175,0,4
26793,0,0.05992627557027791,0,4
19171,0,0.05474613626684211,0,6
25944,0,0.05826224532279148,0,5
22363,0,0.05390543166619604,0,6
4168,1,0.03738068174447376,0,10
6556,0,0.039920992930331696,0,9
30098,1,0.20896165706296985,1,2
13508,0,0.05794175506002014,0,5
2272,0,0.03864946993861537,0,10
27965,0,0.2937421994541162,1,2
27676,0,0.054993523645632036,0,6
35135,0,0.07193048250141758,0,3
21605,0,0.047211148567433,0,7
27211,0,0.06632133344029413,0,4
14596,0,0.06332251714335153,0,4
14619,1,0.05465101440629433,0,6
17207,0,0.05797548450084957,0,5
27524,0,0.04858790461293911,0,7
32791,1,0.08593015009893264,0,3
12784,0,0.05750877762751022,0,5
11178,0,0.042042145758401976,0,8
16045,0,0.05224493989373743,0,7
3285,0,0.03898276496841513,0,9
24427,0,0.050940129235829405,0,7
3743,0,0.04001439494226312,0,9
2899,0,0.038851229905477375,0,9
5663,0,0.03803495207500642,0,10
8165,0,0.04166115477642537,0,8
7459,0,0.03990623369839391,0,9
16000,0,0.058002149294400035,0,5
23352,0,0.05385856852354759,0,6
8021,0,0.04392587051104655,0,8
27145,0,0.056395398191711126,0,5
34300,0,0.07422316792004087,0,3
15148,0,0.05334145718459693,0,6
5281,0,0.038868529058754375,0,9
13971,0,0.056503299703513976,0,5
26803,0,0.048562574429210505,0,7
10422,0,0.03581104830558134,0,10
36577,0,0.3973667004517012,1,1
14844,0,0.0630573098774413,0,4
318,0,0.03932235694014223,0,9
41103,0,0.25992007592420285,1,2
19033,0,0.054814625560651274,0,6
32203,0,0.08142094167473872,0,3
25267,0,0.05480849233622143,0,6
28928,0,0.11452264520566473,0,2
21734,0,0.05234810600685283,0,7
33364,0,0.07056269452415516,0,3
25497,0,0.0463614240533221,0,7
4757,0,0.04059121873205641,0,9
34952,0,0.07212408517695916,0,3
7484,0,0.03794102709053813,0,10
35973,1,0.12919698098283774,0,2
16440,0,0.06680275477778594,0,4
21343,0,0.04905168315037902,0,7
29410,0,0.14103409105717865,0,2
2811,0,0.04071188784825885,0,9
554,0,0.04020491441291383,0,9
15342,0,0.06174358220332546,0,4
35269,0,0.09838258267295734,0,3
26930,0,0.054426285722547374,0,6
5921,0,0.039444394717232746,0,9
40474,1,0.8391908974658455,1,1
31295,0,0.07940515691992041,0,3
32287,0,0.08444716190608637,0,3
5041,0,0.03673508319140412,0,10
4935,0,0.038557065711961325,0,10
25054,0,0.1358783750687052,0,2
9305,0,0.038738958468118374,0,10
15910,0,0.054397953646469564,0,6
32431,0,0.07896810949382384,0,3
5634,0,0.039559712361404216,0,9
38153,0,0.4254587956082452,1,1
20744,0,0.059382627451134845,0,4
8199,0,0.04170324660496585,0,8
14693,0,0.06223507875290804,0,4
1100,0,0.04084342436154623,0,8
20591,0,0.057633536782904816,0,5
32751,0,0.06717290701631622,0,4
22826,0,0.054557724114164576,0,6
29608,0,0.10898227965976078,0,2
37210,1,0.31496623082148,1,2
2030,0,0.03852766724316183,0,10
8279,0,0.042508553603202305,0,8
21720,0,0.05172765262963952,0,7
19252,0,0.06001083762995709,0,4
10414,0,0.035446050035108666,0,10
3923,0,0.03785996686221657,0,10
23851,0,0.05300050874903251,0,6
11984,0,0.043770582593662594,0,8
9848,0,0.04441552942282031,0,7
36408,1,0.33250444257043765,1,1
14038,0,0.05750378001791839,0,5
6063,0,0.03863349764889295,0,10
32770,0,0.07969196027383371,0,3
40536,0,0.19853240101672287,1,2
7467,0,0.03938904905321847,0,9
6663,1,0.04102628584629917,0,8
2441,0,0.03880129803110754,0,9
31596,0,0.06375304068804898,0,4
38484,1,0.40547424556669487,1,1
21475,0,0.05640427371270625,0,5
35708,0,0.10596672222948744,0,3
13667,0,0.05489635366980799,0,6
28573,1,0.19080402777523353,1,2
35528,0,0.10850299602954543,0,2
14212,0,0.04714925708790608,0,7
11222,0,0.04170324660496585,0,8
9120,0,0.04196572084915053,0,8
3132,0,0.037259170252231515,0,10
35233,0,0.08774301804703011,0,3
18538,0,0.05465272166955639,0,6
24675,0,0.0543025847263461,0,6
12941,0,0.0557470179628273,0,5
25483,0,0.05876494165862079,0,5
15534,1,0.05367548626610619,0,6
21465,0,0.048729701490168885,0,7
20556,0,0.055533624989435926,0,6
30631,0,0.06231383944836969,0,4
20841,0,0.056044392439764945,0,5
21932,1,0.05295885327042266,0,6
29851,0,0.15095570025905602,1,2
8478,0,0.04272397179138393,0,8
9661,0,0.04223283533413675,0,8
21033,0,0.04777282231191282,0,7
4805,0,0.03819876816375405,0,10
28007,0,0.22239592213925238,1,2
34102,0,0.0770844212389814,0,3
37770,1,0.5489479244798001,1,1
38734,0,0.47587170843307885,1,1
27355,0,0.0623929518659726,0,4
33402,0,0.08165276322634239,0,3
2307,0,0.04299624188241583,0,8
11267,0,0.04269262269851431,0,8
2417,0,0.03868741396044013,0,10
7556,1,0.03944375122105079,0,9
20984,0,0.05417000806390418,0,6
40429,1,0.21391044540753668,1,2
36841,0,0.36576254533992514,1,1
6671,0,0.04134671218897396,0,8
5264,0,0.03899417936127117,0,9
12778,0,0.05881590509600268,0,5
20398,0,0.05441148385107932,0,6
27926,1,0.46353777187819684,1,1
27202,0,0.06693220746816443,0,4
8049,0,0.03825729474861917,0,10
23901,0,0.05825944510600953,0,5
38922,0,0.4359439354719316,1,1
8905,0,0.04275804656246174,0,8
1410,0,0.03868741396044013,0,10
11359,0,0.041025248641050956,0,8
25129,0,0.04611311131776183,0,7
25023,0,0.0558453911805066,0,5
33047,1,0.08357314581158308,0,3
17425,0,0.06012080216758817,0,4
20588,0,0.058094842772180154,0,5
11556,0,0.03854831581198922,0,10
12749,0,0.06185941524699296,0,4
34540,0,0.10443839458576969,0,3
31054,1,0.06556406613919569,0,4
17901,0,0.05152756321609742,0,7
8307,0,0.042816540610969865,0,8
9271,0,0.04196572084915053,0,8
1734,0,0.03906519534664021,0,9
34092,0,0.06111567422231016,0,4
14505,0,0.06271251489151534,0,4
9961,0,0.041647299424291316,0,8
13775,0,0.0556390079600827,0,6
41033,1,0.7025320388391244,1,1
3168,0,0.03776047004254247,0,10
10776,0,0.04361773172555767,0,8
23163,0,0.05473844263978999,0,6
29731,0,0.15323087293336088,1,2
1827,0,0.04052381800899072,0,9
35990,0,0.10153291415900197,0,3
32510,0,0.04987883474020776,0,7
10128,0,0.04283475746469082,0,8
18005,0,0.0523939473576104,0,7
37088,0,0.31795797751020416,1,2
9534,0,0.03936929536488825,0,9
17328,0,0.04198626789186515,0,8
28500,1,0.19712674482727519,1,2
32641,0,0.17630528653343994,1,2
583,0,0.036719007134881826,0,10
5971,0,0.039406598201331466,0,9
9977,0,0.044465089878150815,0,7
39545,1,0.5456702808129945,1,1
33439,1,0.08766388124869938,0,3
16803,0,0.06274693200139671,0,4
6838,0,0.03853352705840906,0,10
3588,0,0.038646755422472694,0,10
20996,1,0.04842021025700294,0,7
3241,0,0.03942918057343233,0,9
13005,0,0.06127657763140577,0,4
19409,0,0.05804611240151362,0,5
4963,0,0.04158864226453616,0,8
22685,0,0.05579375931117144,0,5
28032,0,0.14998963103536816,0,2
18755,0,0.049016450289237457,0,7
3851,0,0.06561069838070503,0,4
34215,0,0.08985872561656523,0,3
8730,0,0.04579691882414819,0,7
9405,0,0.0405422061214886,0,9
633,0,0.03868741396044013,0,10
33290,0,0.08118347946788078,0,3
28700,0,0.12673283215742773,0,2
22767,0,0.05166928519512321,0,7
35762,0,0.10140238416502352,0,3
29931,0,0.1149649427971841,0,2
734,0,0.038479648334407056,0,10
33086,0,0.061812475760900744,0,4
31817,1,0.08077045797452634,0,3
28114,0,0.1220714799042182,0,2
14691,1,0.05654528434516833,0,5
30883,0,0.08395285221178912,0,3
2983,0,0.041423479808659895,0,8
15779,0,0.06210131450871386,0,4
28191,0,0.22787992118220993,1,2
32016,0,0.08754382351928774,0,3
11949,0,0.03946836628004693,0,9
25924,0,0.060407897508306635,0,4
11329,0,0.042164016811786935,0,8
27993,0,0.2398330948748807,1,2
33010,0,0.058331472781475054,0,5
25517,0,0.06332271368232582,0,4
16770,0,0.058094433811127916,0,5
37822,0,0.3378555480595775,1,1
41139,1,0.4228400128963685,1,1
17144,0,0.05673163842910208,0,5
22820,0,0.05239882982741861,0,7
29177,0,0.1457653337409011,0,2
3614,0,0.04006136535185239,0,9
40781,1,0.8128082032254834,1,1
17712,0,0.04661368210781185,0,7
2674,0,0.038889278702907565,0,9
26714,0,0.04554583256177686,0,7
6710,0,0.038299995016198296,0,10
11942,0,0.0445662016817003,0,7
19711,0,0.05526650958560477,0,6
36548,1,0.2665992096046124,1,2
961,0,0.041506044911636,0,8
15695,0,0.06088473182434175,0,4
31318,0,0.09109895512490192,0,3
1963,0,0.038715887766350536,0,10
3895,0,0.03843029026952025,0,10
9101,0,0.042852564809316325,0,8
36270,1,0.3001721789472764,1,2
17253,0,0.05994238176546766,0,4
35490,0,0.08039048593721948,0,3
39502,1,0.5005799018926399,1,1
29983,0,0.1549742349714562,1,2
24444,0,0.055551885670396824,0,6
4298,0,0.03739339876046593,0,10
5054,0,0.03949831102877993,0,9
5608,0,0.035924918438179694,0,10
28521,1,0.18774272468979417,1,2
14826,0,0.06188063603043009,0,4
20609,0,0.052132370259238586,0,7
25065,0,0.054732551565785936,0,6
37893,0,0.36449188918128567,1,1
8856,0,0.044456813468426566,0,7
12352,0,0.04540346046932011,0,7
37465,0,0.21625386708479266,1,2
3544,0,0.039085640382514296,0,9
35162,0,0.07789248779933915,0,3
24858,0,0.05139501171253447,0,7
29831,0,0.14825001770547497,0,2
1674,0,0.03880129803110754,0,10
17955,0,0.05088922569346454,0,7
40278,0,0.5722005729074664,1,1
19283,0,0.05711160599239961,0,5
6958,0,0.039187525584200904,0,9
7728,1,0.03944375122105079,0,9
39391,1,0.523113097285182,1,1
7140,0,0.03966669495191957,0,9
32896,0,0.04862127209997932,0,7
6636,0,0.03824571893614242,0,10
29634,0,0.19288222483324488,1,2
4603,0,0.037513113520625356,0,10
18476,0,0.04101797261642792,0,8
36510,1,0.6782648668133439,1,1
30062,0,0.17093240484010327,1,2
36663,1,0.3412078502389832,1,1
5043,0,0.03796550736354765,0,10
6354,0,0.03889207228776937,0,9
40441,1,0.4284497882378451,1,1
6112,0,0.03887515263812438,0,9
36842,0,0.3282966689544781,1,1
23201,0,0.05447132723595882,0,6
28645,0,0.0993041082412708,0,3
12038,0,0.03821984150471013,0,10
5613,0,0.03229228070407523,0,10
38992,0,0.523030569081412,1,1
14109,0,0.05494682999015616,0,6
31443,0,0.09340089855915772,0,3
18630,0,0.05962514275371336,0,4
3754,0,0.039446100223077325,0,9
30019,1,0.22972606269543308,1,2
41004,1,0.6508106965488657,1,1
26591,1,0.05721098947063779,0,5
4690,0,0.04029992973639209,0,9
33581,0,0.06320385124895384,0,4
37546,0,0.30299416994183637,1,2
28651,0,0.09898311682667416,0,3
14233,0,0.044730954830860335,0,7
26168,0,0.060407897508306635,0,4
4117,0,0.04215192511937224,0,8
3389,0,0.039187525584200904,0,9
12935,0,0.06227228132859875,0,4
21439,0,0.052743100755740714,0,6
5596,0,0.03852601554265796,0,10
21137,0,0.054174726237173426,0,6
18183,0,0.05880796150467929,0,5
3229,0,0.037259170252231515,0,10
13321,0,0.05533801557942375,0,6
38521,0,0.38843629046943734,1,1
37634,1,0.5539931181058096,1,1
11703,0,0.0433457011757076,0,8
33911,0,0.10160244109481452,0,3
2846,0,0.03974997003122154,0,9
8599,0,0.04118674254093485,0,8
12663,0,0.052967451067191085,0,6
802,0,0.03921664599639146,0,9
3742,0,0.03942255699406232,0,9
23492,0,0.05361430194826147,0,6
34764,0,0.07072355594456688,0,3
24750,0,0.05439416899988666,0,6
10539,0,0.03992314017944484,0,9
2529,0,0.04112081310455918,0,8
16141,0,0.056503299703513976,0,5
33426,1,0.08212411870547891,0,3
2059,0,0.037262682782820356,0,10
16491,0,0.058452079485363025,0,5
7907,0,0.041247272749154136,0,8
28815,0,0.12371095312031416,0,2
4394,0,0.04475170900445744,0,7
17113,0,0.0549645389307924,0,6
37410,1,0.599010792035103,1,1
12730,0,0.0557915856444843,0,5
14946,0,0.046225830613595996,0,7
36040,0,0.10162518421406143,0,3
6634,0,0.03841660212388313,0,10
11513,0,0.04248982187061714,0,8
12987,0,0.06127657763140577,0,4
15225,0,0.060987696034235095,0,4
22909,0,0.04988370877117293,0,7
36702,0,0.27794008174159907,1,2
16673,0,0.056111038651037615,0,5
33913,0,0.09048642002603864,0,3
7103,0,0.03722895334480107,0,10
6535,0,0.033463105718963444,0,10
33465,0,0.060966403656408395,0,4
19794,0,0.05441148385107932,0,6
22787,1,0.049275396606698885,0,7
36861,0,0.26269753714629457,1,2
39913,1,0.7698014903410587,1,1
40803,0,0.45887562807436416,1,1
4872,0,0.04273877869602457,0,8
31079,0,0.08426992812305062,0,3
29319,0,0.1511328995648941,1,2
20113,0,0.048464657683738165,0,7
511,0,0.03863349764889295,0,10
5960,0,0.03868741396044013,0,10
2,0,0.03596158831638206,0,10
28151,0,0.144088219970038,0,2
18074,0,0.0415017057154779,0,8
9751,0,0.035691937973617326,0,10
22497,0,0.05780869478968082,0,5
32065,0,0.0872157766138254,0,3
40837,0,0.6356105448736505,1,1
19974,0,0.05853590355732886,0,5
27422,0,0.06184337730642211,0,4
36424,1,0.37860048682162883,1,1
30884,0,0.06462328958622297,0,4
33211,0,0.0851251911270657,0,3
23873,0,0.052106334225178706,0,7
1220,0,0.036885926192274585,0,10
9411,0,0.040331144050320684,0,9
39450,1,0.45493921638639034,1,1
20607,0,0.05813673629451873,0,5
18249,0,0.0667394309501758,0,4
21671,0,0.0574037806604079,0,5
7454,0,0.0431049034407309,0,8
1142,0,0.038306671880915265,0,10
30461,0,0.0948910340994234,0,3
24307,0,0.053882522225534725,0,6
37638,1,0.31132208999639693,1,2
19414,0,0.05625626365981592,0,5
30007,1,0.30105165370831255,1,2
4262,0,0.038821834256360065,0,9
12209,0,0.04596934036181188,0,7
17269,0,0.05673163842910208,0,5
14117,0,0.059393738936888464,0,4
9835,0,0.04430064083538241,0,7
19141,0,0.054480547645643536,0,6
37559,0,0.5731838975573866,1,1
6031,0,0.038884080248325965,0,9
26736,0,0.06541029097529864,0,4
33706,0,0.07785624648777756,0,3
32660,0,0.08646312394024981,0,3
4904,0,0.04273877869602457,0,8
17304,0,0.052055496170063,0,7
20178,0,0.04987302140657377,0,7
3218,0,0.037259170252231515,0,10
24035,0,0.43865769518755043,1,1
1925,0,0.03715221202600364,0,10
21855,0,0.05750218484938524,0,5
19535,0,0.05260917842934346,0,6
7653,1,0.03938904905321847,0,9
23662,0,0.041174894804637215,0,8
27056,0,0.0628218022661073,0,4
1917,0,0.03863349764889295,0,10
20207,0,0.05239882982741861,0,7
28443,0,0.23144969252179712,1,2
40573,0,0.19407134916941046,1,2
8563,0,0.04499594203474346,0,7
31700,0,0.07794265611278939,0,3
18608,0,0.05673163842910208,0,5
12717,0,0.06770566625142503,0,4
5622,0,0.03634108209069848,0,10
12483,0,0.053150186291729705,0,6
16571,0,0.06261063674536858,0,4
13717,0,0.053260207071883996,0,6
28068,0,0.1570156370784223,1,2
37113,1,0.31255066843801,1,2
36697,0,0.3294842618299112,1,1
17178,0,0.056503299703513976,0,5
5598,0,0.037478609739966626,0,10
19152,0,0.05448056276496618,0,6
24462,0,0.05096097780612394,0,7
21363,0,0.04787851403903761,0,7
40713,0,0.22455228423686438,1,2
24241,0,0.05316326555729531,0,6
31073,1,0.24856963428243328,1,2
35795,0,0.07989581046982798,0,3
40435,0,0.7551946470022827,1,1
40188,0,0.2626608913702875,1,2
14329,0,0.06064433856679749,0,4
19401,1,0.05197807044823971,0,7
295,0,0.03836741247337909,0,10
9502,0,0.04079112327737871,0,9
9606,0,0.04406391891299125,0,8
30660,0,0.06163936391117664,0,4
22345,0,0.05361430194826147,0,6
40562,1,0.3712198779746417,1,1
26503,0,0.06124505305883987,0,4
36703,1,0.35331559290335385,1,1
19944,0,0.05448056276496618,0,6
38364,0,0.3058617969451813,1,2
12099,0,0.044154879734908496,0,8
24814,0,0.059637790310547396,0,4
9081,0,0.04376063785671644,0,8
31273,0,0.09498280183390777,0,3
2042,0,0.03559708618508998,0,10
10632,0,0.040427337389424646,0,9
20159,0,0.051389820235581786,0,7
20379,0,0.05850184423060065,0,5
23262,0,0.055529692148954875,0,6
