campaign_record_id,conversion_flag,data_split,propensity_score,propensity_decile,recommended_contact_flag,priority_tier
35544,0,locked_test,0.09646273597791104,3,0,high
35545,1,model_fit_train,0.0980133201562484,3,0,high
35546,0,model_fit_train,0.10340238742559105,2,0,high
35547,0,locked_test,0.10684274019482466,2,0,high
35548,0,model_fit_train,0.07661213576870074,3,0,high
35549,0,model_fit_validation,0.08082791642021636,3,0,high
35550,0,model_fit_validation,0.10684274019482466,2,0,high
35551,0,model_fit_validation,0.10194777387511139,3,0,high
35552,0,model_fit_train,0.0781682887469598,3,0,high
35553,1,locked_test,0.10684274019482466,2,0,high
35554,0,locked_test,0.09816499621878738,3,0,high
35555,1,model_fit_train,0.09366707479323182,3,0,high
35556,0,locked_test,0.1087198081513945,2,0,high
35557,0,model_fit_train,0.07523992116356243,3,0,high
35558,0,model_fit_train,0.1161507862039715,2,0,high
35559,0,model_fit_train,0.11706642461793282,2,0,high
35560,1,model_fit_validation,0.097162838004387,3,0,high
35561,0,model_fit_train,0.09863382825698908,3,0,high
35562,0,model_fit_validation,0.09724658160266764,3,0,high
35563,0,model_fit_train,0.09256722297476677,3,0,high
35564,0,model_fit_validation,0.09941035473602496,3,0,high
35565,1,model_fit_train,0.09834476479740732,3,0,high
35566,0,locked_test,0.08740248433161237,3,0,high
35567,0,model_fit_validation,0.10326791282600602,2,0,high
35568,0,model_fit_train,0.07572223082208988,3,0,high
35569,0,model_fit_train,0.09939304559425681,3,0,high
35570,0,model_fit_train,0.06831837659353175,4,0,consider
35571,0,model_fit_train,0.0900565237650715,3,0,high
35572,0,model_fit_train,0.10010108973193371,3,0,high
35573,0,model_fit_train,0.09274130997058268,3,0,high
35574,0,model_fit_train,0.0830200586919091,3,0,high
35575,0,model_fit_validation,0.07290192583923168,3,0,high
35576,0,model_fit_train,0.08976157563608943,3,0,high
35577,0,model_fit_train,0.09256722297476677,3,0,high
35578,0,model_fit_train,0.08474450814058794,3,0,high
35579,0,model_fit_train,0.09727618258644448,3,0,high
35580,0,model_fit_train,0.08304834220590906,3,0,high
35581,0,model_fit_train,0.07299516685361776,3,0,high
35582,0,model_fit_validation,0.09886225599438025,3,0,high
35583,0,model_fit_train,0.0981369543162486,3,0,high
35584,0,locked_test,0.09656482322390302,3,0,high
35585,0,model_fit_train,0.09727618258644448,3,0,high
35586,0,model_fit_validation,0.0886836381723068,3,0,high
35587,1,model_fit_train,0.0800441136670308,3,0,high
35588,0,locked_test,0.07230897164379148,3,0,high
35589,0,model_fit_validation,0.0833078749295665,3,0,high
35590,0,model_fit_train,0.09357170633468971,3,0,high
35591,0,model_fit_train,0.07894761718842468,3,0,high
35592,0,model_fit_train,0.0748863872041474,3,0,high
35593,0,model_fit_train,0.09752519479614886,3,0,high
35594,0,locked_test,0.09357170633468971,3,0,high
35595,0,model_fit_train,0.10948106148942578,2,0,high
35596,0,model_fit_train,0.09087495585487154,3,0,high
35597,0,model_fit_train,0.09834476479740732,3,0,high
35598,0,model_fit_validation,0.1794709323381536,2,1,high
35599,0,model_fit_train,0.0944466846278424,3,0,high
35600,0,locked_test,0.0945419809943611,3,0,high
35601,0,model_fit_validation,0.09998750525253673,3,0,high
35602,0,locked_test,0.10685407431965961,2,0,high
35603,0,model_fit_train,0.09563907550199631,3,0,high
35604,0,model_fit_validation,0.1001945827328616,3,0,high
35605,0,model_fit_train,0.07745185302364672,3,0,high
35606,0,locked_test,0.08674587432630261,3,0,high
35607,1,model_fit_validation,0.10685407431965961,2,0,high
35608,1,model_fit_train,0.09548622389211225,3,0,high
35609,0,model_fit_train,0.07067902117564566,3,0,high
35610,0,model_fit_train,0.08911410627354373,3,0,high
35611,0,model_fit_train,0.10249181706517958,3,0,high
35612,0,model_fit_train,0.09357170633468971,3,0,high
35613,0,model_fit_train,0.09834476479740732,3,0,high
35614,0,model_fit_train,0.07810972078561591,3,0,high
35615,1,model_fit_validation,0.09256722297476677,3,0,high
35616,0,model_fit_validation,0.11008324196237369,2,0,high
35617,0,locked_test,0.08559068037733848,3,0,high
35618,1,model_fit_train,0.09788768079223031,3,0,high
35619,0,locked_test,0.0884139451155204,3,0,high
35620,0,model_fit_train,0.10428935891668706,2,0,high
35621,0,model_fit_train,0.1346603397051835,2,0,high
35622,0,model_fit_train,0.09594771903418657,3,0,high
35623,0,model_fit_validation,0.09256722297476677,3,0,high
35624,0,model_fit_validation,0.09548622389211225,3,0,high
35625,0,locked_test,0.10360018911641254,2,0,high
35626,0,locked_test,0.0950707243068309,3,0,high
35627,0,model_fit_train,0.0950707243068309,3,0,high
35628,0,model_fit_train,0.07856701895837546,3,0,high
35629,0,model_fit_train,0.09018968843451515,3,0,high
35630,0,model_fit_train,0.09018968843451515,3,0,high
35631,1,model_fit_validation,0.09405872692990735,3,0,high
35632,0,model_fit_train,0.10287338673630313,2,0,high
35633,0,model_fit_validation,0.10428935891668706,2,0,high
35634,0,model_fit_train,0.078834193641877,3,0,high
35635,1,model_fit_train,0.10383270137670954,2,0,high
35636,0,locked_test,0.09557548569281875,3,0,high
35637,0,locked_test,0.09355677597485267,3,0,high
35638,0,model_fit_train,0.0944473699505231,3,0,high
35639,0,model_fit_train,0.1154389946089421,2,0,high
35640,0,model_fit_train,0.09646273597791104,3,0,high
35641,0,model_fit_train,0.09752519479614886,3,0,high
35642,0,model_fit_validation,0.07942449010721377,3,0,high
35643,0,model_fit_train,0.11634023612348554,2,0,high
35644,1,model_fit_validation,0.07871469562929383,3,0,high
35645,0,model_fit_train,0.09256722297476677,3,0,high
35646,0,model_fit_train,0.09405872692990735,3,0,high
35647,0,model_fit_train,0.07650839422714541,3,0,high
35648,0,model_fit_train,0.08740248433161237,3,0,high
35649,0,model_fit_train,0.10249181706517958,3,0,high
35650,0,model_fit_validation,0.10287338673630313,2,0,high
35651,0,locked_test,0.10763119906806251,2,0,high
35652,0,model_fit_train,0.10249181706517958,3,0,high
35653,1,locked_test,0.09566416718450228,3,0,high
35654,0,model_fit_train,0.11855728576775508,2,0,high
35655,0,model_fit_train,0.23137315786006907,2,1,high
35656,0,model_fit_train,0.09934616751810545,3,0,high
35657,0,model_fit_validation,0.07132687378913403,3,0,high
35658,0,model_fit_train,0.08694972304860393,3,0,high
35659,1,model_fit_train,0.09878785685874875,3,0,high
35660,0,model_fit_validation,0.08722649150463663,3,0,high
35661,0,locked_test,0.09878785685874875,3,0,high
35662,0,model_fit_train,0.09878002296511713,3,0,high
35663,0,locked_test,0.09051610868728306,3,0,high
35664,1,model_fit_train,0.09051610868728306,3,0,high
35665,1,locked_test,0.07719722227594959,3,0,high
35666,0,model_fit_train,0.117849642178672,2,0,high
35667,0,model_fit_train,0.09998750525253673,3,0,high
35668,0,model_fit_train,0.07813120850729727,3,0,high
35669,0,model_fit_train,0.08071942741419706,3,0,high
35670,0,model_fit_train,0.09886225599438025,3,0,high
35671,0,model_fit_train,0.09600549629160676,3,0,high
35672,0,model_fit_train,0.09878785685874875,3,0,high
35673,0,locked_test,0.07996655100388866,3,0,high
35674,0,locked_test,0.07368125743905747,3,0,high
35675,0,locked_test,0.09423701805489622,3,0,high
35676,0,model_fit_train,0.07684417868770528,3,0,high
35677,0,model_fit_validation,0.09256722297476677,3,0,high
35678,0,model_fit_validation,0.09343631453703986,3,0,high
35679,0,model_fit_train,0.06044452459355906,4,0,consider
35680,0,model_fit_validation,0.11664791789797628,2,0,high
35681,0,locked_test,0.08054224392211896,3,0,high
35682,0,model_fit_validation,0.07800260989598447,3,0,high
35683,0,model_fit_train,0.0916846678127361,3,0,high
35684,0,model_fit_train,0.08990613658483088,3,0,high
35685,1,locked_test,0.06739803034656827,4,0,consider
35686,0,model_fit_train,0.097162838004387,3,0,high
35687,0,model_fit_train,0.09128119619786083,3,0,high
35688,0,model_fit_train,0.11050743580674889,2,0,high
35689,0,model_fit_train,0.09310404037680041,3,0,high
35690,0,model_fit_train,0.09946064244004305,3,0,high
35691,0,model_fit_validation,0.07347902387692863,3,0,high
35692,0,model_fit_train,0.09901301280984494,3,0,high
35693,0,locked_test,0.0963543926613723,3,0,high
35694,0,model_fit_train,0.0944254440815943,3,0,high
35695,0,model_fit_train,0.07138709313098829,3,0,high
35696,0,model_fit_train,0.09423701805489622,3,0,high
35697,0,locked_test,0.09616962092501026,3,0,high
35698,0,model_fit_train,0.0862214207296577,3,0,high
35699,1,model_fit_train,0.09560443981259893,3,0,high
35700,0,model_fit_validation,0.09548622389211225,3,0,high
35701,0,model_fit_train,0.0944473699505231,3,0,high
35702,0,locked_test,0.0771179557770481,3,0,high
35703,0,model_fit_train,0.09405872692990735,3,0,high
35704,0,locked_test,0.10685407431965961,2,0,high
35705,0,model_fit_train,0.11325372430807963,2,0,high
35706,0,model_fit_validation,0.09723154349398588,3,0,high
35707,0,locked_test,0.06694969755161169,4,0,consider
35708,0,locked_test,0.10600938617888149,2,0,high
35709,0,model_fit_train,0.09928276648162153,3,0,high
35710,0,model_fit_train,0.08550674322193469,3,0,high
35711,0,locked_test,0.08990613658483088,3,0,high
35712,0,model_fit_validation,0.09339770522831692,3,0,high
35713,0,model_fit_train,0.0966623882637702,3,0,high
35714,0,model_fit_train,0.06765746208291822,4,0,consider
35715,0,model_fit_validation,0.09729966204120756,3,0,high
35716,0,model_fit_train,0.10682530444988432,2,0,high
35717,0,locked_test,0.08064165080102477,3,0,high
35718,0,model_fit_validation,0.09256722297476677,3,0,high
35719,0,model_fit_train,0.09753564506224939,3,0,high
35720,0,model_fit_train,0.09087495585487154,3,0,high
35721,0,model_fit_train,0.07602389963263606,3,0,high
35722,0,model_fit_train,0.0988808062616382,3,0,high
35723,1,model_fit_train,0.08694972304860393,3,0,high
35724,0,model_fit_validation,0.09068018445281317,3,0,high
35725,0,model_fit_train,0.11710692335804958,2,0,high
35726,0,model_fit_validation,0.0990007187125168,3,0,high
35727,0,model_fit_train,0.09307726132204126,3,0,high
35728,0,model_fit_train,0.09886225599438025,3,0,high
35729,0,model_fit_train,0.09679972721562664,3,0,high
35730,1,model_fit_train,0.10503750295465453,2,0,high
35731,0,model_fit_train,0.09018968843451515,3,0,high
35732,0,model_fit_train,0.10982982171270171,2,0,high
35733,0,model_fit_validation,0.10762882158204816,2,0,high
35734,0,model_fit_train,0.08556497347693674,3,0,high
35735,0,locked_test,0.22970443023262935,2,1,high
35736,0,locked_test,0.07116955343273766,3,0,high
35737,0,locked_test,0.09802192072784084,3,0,high
35738,0,model_fit_train,0.08009978018500057,3,0,high
35739,0,locked_test,0.09034372867455004,3,0,high
35740,0,model_fit_train,0.07752276856386055,3,0,high
35741,0,model_fit_train,0.09357170633468971,3,0,high
35742,0,model_fit_validation,0.09526405934402808,3,0,high
35743,0,model_fit_validation,0.09616959554542265,3,0,high
35744,1,model_fit_train,0.07897951768283176,3,0,high
35745,0,model_fit_validation,0.07108572203425052,3,0,high
35746,0,model_fit_train,0.08306545554634263,3,0,high
35747,0,model_fit_train,0.09858652091949179,3,0,high
35748,0,locked_test,0.08241469183735833,3,0,high
35749,0,model_fit_train,0.07151639145760952,3,0,high
35750,0,model_fit_validation,0.0950707243068309,3,0,high
35751,0,locked_test,0.09357170633468971,3,0,high
35752,0,model_fit_train,0.0980907008680253,3,0,high
35753,0,model_fit_train,0.075453948566304,3,0,high
35754,0,model_fit_train,0.06076559317184999,4,0,consider
35755,1,model_fit_validation,0.08976157563608943,3,0,high
35756,0,locked_test,0.05211031321795028,7,0,monitor
35757,0,model_fit_train,0.09428180510307871,3,0,high
35758,0,model_fit_validation,0.09656482322390302,3,0,high
35759,0,model_fit_train,0.09675238320794198,3,0,high
35760,0,model_fit_train,0.0990007187125168,3,0,high
35761,0,model_fit_validation,0.06710663466768339,4,0,consider
35762,0,locked_test,0.09646273597791104,3,0,high
35763,0,model_fit_train,0.09195109079219706,3,0,high
35764,0,model_fit_validation,0.07680876827582754,3,0,high
35765,0,model_fit_train,0.09529193384313446,3,0,high
35766,0,model_fit_train,0.11407971252704936,2,0,high
35767,0,locked_test,0.06003010478023841,4,0,consider
35768,0,model_fit_train,0.06222832797828099,4,0,consider
35769,0,model_fit_train,0.08105972615616387,3,0,high
35770,0,model_fit_train,0.09752519479614886,3,0,high
35771,0,model_fit_validation,0.10846979927133298,2,0,high
35772,0,model_fit_train,0.09996302074351071,3,0,high
35773,0,model_fit_train,0.10428935891668706,2,0,high
35774,0,model_fit_train,0.06148620871038701,4,0,consider
35775,0,locked_test,0.0965706428803297,3,0,high
35776,0,model_fit_train,0.11042283633985495,2,0,high
35777,0,model_fit_train,0.11780360133734442,2,0,high
35778,0,model_fit_train,0.09087495585487154,3,0,high
35779,0,model_fit_validation,0.08990613658483088,3,0,high
35780,0,locked_test,0.10930047624296413,2,0,high
35781,0,model_fit_validation,0.09838464203930179,3,0,high
35782,0,model_fit_train,0.10982982171270171,2,0,high
35783,0,model_fit_train,0.08046808894004474,3,0,high
35784,0,locked_test,0.11566161532429749,2,0,high
35785,0,locked_test,0.11710692335804958,2,0,high
35786,0,model_fit_train,0.0849294971096836,3,0,high
35787,0,model_fit_train,0.08826076271202833,3,0,high
35788,0,model_fit_train,0.10108518085342717,3,0,high
35789,0,locked_test,0.10600938617888149,2,0,high
35790,0,model_fit_train,0.08262419125837793,3,0,high
35791,0,model_fit_train,0.10490389544629848,2,0,high
35792,0,model_fit_train,0.08186930113524864,3,0,high
35793,0,model_fit_train,0.09379892482328615,3,0,high
35794,1,locked_test,0.09646273597791104,3,0,high
35795,0,locked_test,0.08054224392211896,3,0,high
35796,0,model_fit_train,0.06781323968231344,4,0,consider
35797,0,model_fit_train,0.09520215586630087,3,0,high
35798,0,model_fit_train,0.07942349031972977,3,0,high
35799,0,model_fit_train,0.09908840909867522,3,0,high
35800,0,locked_test,0.10948106148942578,2,0,high
35801,0,model_fit_train,0.09051610868728306,3,0,high
35802,0,model_fit_train,0.10084507623479962,3,0,high
35803,0,model_fit_train,0.09357170633468971,3,0,high
35804,0,model_fit_train,0.09816499621878738,3,0,high
35805,0,model_fit_validation,0.09616962092501026,3,0,high
35806,0,model_fit_train,0.09073605426666949,3,0,high
35807,0,model_fit_train,0.08200923972069528,3,0,high
35808,0,model_fit_train,0.09274130997058268,3,0,high
35809,0,model_fit_validation,0.07174715624866655,3,0,high
35810,0,model_fit_validation,0.06994384180522246,4,0,consider
35811,0,model_fit_validation,0.09256722297476677,3,0,high
35812,0,locked_test,0.05839411921868413,5,0,consider
35813,0,model_fit_train,0.10262072618699254,3,0,high
35814,1,locked_test,0.2714373782830215,2,1,high
35815,0,locked_test,0.07711883472036535,3,0,high
35816,0,locked_test,0.11272627749235081,2,0,high
35817,0,model_fit_train,0.09646273597791104,3,0,high
35818,0,model_fit_train,0.0578078396747419,5,0,consider
35819,0,model_fit_validation,0.05492565644592701,6,0,monitor
35820,1,locked_test,0.07968295550484748,3,0,high
35821,0,model_fit_train,0.07243009176034058,3,0,high
35822,0,model_fit_train,0.09423701805489622,3,0,high
35823,0,locked_test,0.1923742463552404,2,1,high
35824,0,model_fit_train,0.09776906848663612,3,0,high
35825,0,model_fit_train,0.08002964053386934,3,0,high
35826,1,model_fit_train,0.07936538551674258,3,0,high
35827,1,model_fit_train,0.25468968661189123,2,1,high
35828,0,model_fit_train,0.08624314021884157,3,0,high
35829,1,model_fit_train,0.09343560019377994,3,0,high
35830,1,model_fit_train,0.08111813599502037,3,0,high
35831,0,model_fit_train,0.09564864479809276,3,0,high
35832,0,model_fit_train,0.07744961783968463,3,0,high
35833,1,model_fit_train,0.07914047188517771,3,0,high
35834,1,model_fit_train,0.13179300034162178,2,0,high
35835,1,model_fit_validation,0.28260467747529083,2,1,high
35836,0,model_fit_train,0.0987029550536687,3,0,high
35837,0,model_fit_train,0.08269047356562212,3,0,high
35838,1,model_fit_train,0.0988011277623906,3,0,high
35839,1,model_fit_train,0.09977005323646027,3,0,high
35840,0,locked_test,0.0987029550536687,3,0,high
35841,1,model_fit_train,0.07939749644999682,3,0,high
35842,0,model_fit_train,0.10179718608810127,3,0,high
35843,0,model_fit_train,0.07892296148043178,3,0,high
35844,1,model_fit_train,0.09564864479809276,3,0,high
35845,0,model_fit_train,0.10198765516342086,3,0,high
35846,0,model_fit_train,0.10198765516342086,3,0,high
35847,0,model_fit_validation,0.09350381463653296,3,0,high
35848,0,model_fit_train,0.06960221106568308,4,0,consider
35849,0,model_fit_train,0.09941670620613473,3,0,high
35850,0,locked_test,0.09879633903787523,3,0,high
35851,0,locked_test,0.12545633873345152,2,0,high
35852,0,locked_test,0.3051916158409943,2,1,high
35853,0,model_fit_train,0.1130651648855252,2,0,high
35854,0,model_fit_validation,0.09108527410913213,3,0,high
35855,0,locked_test,0.09944384625811242,3,0,high
35856,1,model_fit_train,0.14559575945591297,2,0,high
35857,0,model_fit_train,0.22480659223577013,2,1,high
35858,0,model_fit_train,0.08499441606116619,3,0,high
35859,1,model_fit_validation,0.1130651648855252,2,0,high
35860,0,model_fit_train,0.09755952763680842,3,0,high
35861,0,model_fit_train,0.07565102069869632,3,0,high
35862,0,locked_test,0.1223788553642929,2,0,high
35863,0,locked_test,0.1130651648855252,2,0,high
35864,0,model_fit_train,0.10078195103026948,3,0,high
35865,0,model_fit_train,0.09949811389301011,3,0,high
35866,0,model_fit_train,0.08122561893171547,3,0,high
35867,0,model_fit_train,0.1040898038532747,2,0,high
35868,0,model_fit_train,0.09719274953529489,3,0,high
35869,0,model_fit_train,0.09838327265242457,3,0,high
